,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
689,53,1,2,28.0,24.0,40,16,12.0,12.649110640673518,1.955,2.1633333333333336,2.58,1.33,0.625,0.6588078458684123,-9.17935,-10.027833333333334,-6.6339,-11.7248,2.54545,2.683139890025201,-1.3053,-1.7365000000000002,-0.0117,-2.5989,1.2936,1.3635741270646051,-5.3053,-5.873,-3.6022,-7.0084,1.7031,1.7952250276775892,2.0558,2.917033333333333,4.6395,-0.5279,2.5837,2.723458930192347,1.20835,1.0546666666666666,1.6694,0.7473,0.46105,0.48598937174021045,1.3034000000000001,1.1520333333333335,1.7575,0.8493,0.4541,0.47866342849415366,1.1189,1.2104,1.3934,0.8444,0.27449999999999997,0.28934840590540667,1.25,1.1733333333333333,1.48,1.02,0.22999999999999998,0.24244128727957573,0.8468500000000001,0.8476666666666667,0.8493,0.8444,0.0024500000000000077,0.002582526755804173,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,70.185,53.24666666666667,121.0,19.37,50.815,53.563713100485394,1.2919007753054614
690,53,3,2,28.0,24.0,40,16,12.0,12.649110640673518,1.955,2.1633333333333336,2.58,1.33,0.625,0.6588078458684123,-9.17935,-10.027833333333334,-6.6339,-11.7248,2.54545,2.683139890025201,-1.3053,-1.7365000000000002,-0.0117,-2.5989,1.2936,1.3635741270646051,-5.3053,-5.873,-3.6022,-7.0084,1.7031,1.7952250276775892,2.0558,2.917033333333333,4.6395,-0.5279,2.5837,2.723458930192347,1.20835,1.0546666666666666,1.6694,0.7473,0.46105,0.48598937174021045,1.3034000000000001,1.1520333333333335,1.7575,0.8493,0.4541,0.47866342849415366,1.1189,1.2104,1.3934,0.8444,0.27449999999999997,0.28934840590540667,1.25,1.1733333333333333,1.48,1.02,0.22999999999999998,0.24244128727957573,0.8468500000000001,0.8476666666666667,0.8493,0.8444,0.0024500000000000077,0.002582526755804173,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,70.185,53.24666666666667,121.0,19.37,50.815,53.563713100485394,1.2919007753054614
691,53,2,2,28.0,24.0,40,16,12.0,12.649110640673518,1.955,2.1633333333333336,2.58,1.33,0.625,0.6588078458684123,-9.17935,-10.027833333333334,-6.6339,-11.7248,2.54545,2.683139890025201,-1.3053,-1.7365000000000002,-0.0117,-2.5989,1.2936,1.3635741270646051,-5.3053,-5.873,-3.6022,-7.0084,1.7031,1.7952250276775892,2.0558,2.917033333333333,4.6395,-0.5279,2.5837,2.723458930192347,1.20835,1.0546666666666666,1.6694,0.7473,0.46105,0.48598937174021045,1.3034000000000001,1.1520333333333335,1.7575,0.8493,0.4541,0.47866342849415366,1.1189,1.2104,1.3934,0.8444,0.27449999999999997,0.28934840590540667,1.25,1.1733333333333333,1.48,1.02,0.22999999999999998,0.24244128727957573,0.8468500000000001,0.8476666666666667,0.8493,0.8444,0.0024500000000000077,0.002582526755804173,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,70.185,53.24666666666667,121.0,19.37,50.815,53.563713100485394,1.2919007753054614
692,54,0,2,37.0,36.0,40,34,3.0,3.1622776601683795,1.94,2.143333333333333,2.55,1.33,0.6099999999999999,0.6429964575675703,-8.7139,-9.407233333333334,-6.6339,-10.7939,2.0800000000000005,2.192512511050077,-1.27305,-1.6935000000000002,-0.0117,-2.5344,1.2613500000000002,1.3295796422177952,-5.05635,-5.541066666666667,-3.6022,-6.5105,1.4541500000000003,1.532808686511283,2.1075,2.985966666666666,4.7429,-0.5279,2.6353999999999997,2.777955515202582,1.23455,1.0896,1.6694,0.7997,0.43485,0.4583721468414066,1.35765,1.2243666666666666,1.7575,0.9578,0.39985000000000004,0.42147890747277555,0.54205,0.4412666666666667,0.8444,0.2397,0.30235,0.31870488351730314,1.3199999999999998,1.2666666666666666,1.48,1.16,0.16000000000000003,0.1686548085423136,0.9011,0.9199999999999999,0.9578,0.8444,0.05669999999999997,0.059767047777182315,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,73.62,57.82666666666666,121.0,26.24,47.38,49.94290517959261,0.5329563496861579
693,54,1,2,37.0,36.0,40,34,3.0,3.1622776601683795,1.94,2.143333333333333,2.55,1.33,0.6099999999999999,0.6429964575675703,-8.7139,-9.407233333333334,-6.6339,-10.7939,2.0800000000000005,2.192512511050077,-1.27305,-1.6935000000000002,-0.0117,-2.5344,1.2613500000000002,1.3295796422177952,-5.05635,-5.541066666666667,-3.6022,-6.5105,1.4541500000000003,1.532808686511283,2.1075,2.985966666666666,4.7429,-0.5279,2.6353999999999997,2.777955515202582,1.23455,1.0896,1.6694,0.7997,0.43485,0.4583721468414066,1.35765,1.2243666666666666,1.7575,0.9578,0.39985000000000004,0.42147890747277555,0.54205,0.4412666666666667,0.8444,0.2397,0.30235,0.31870488351730314,1.3199999999999998,1.2666666666666666,1.48,1.16,0.16000000000000003,0.1686548085423136,0.9011,0.9199999999999999,0.9578,0.8444,0.05669999999999997,0.059767047777182315,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,73.62,57.82666666666666,121.0,26.24,47.38,49.94290517959261,0.5329563496861579
694,54,3,2,37.0,36.0,40,34,3.0,3.1622776601683795,1.94,2.143333333333333,2.55,1.33,0.6099999999999999,0.6429964575675703,-8.7139,-9.407233333333334,-6.6339,-10.7939,2.0800000000000005,2.192512511050077,-1.27305,-1.6935000000000002,-0.0117,-2.5344,1.2613500000000002,1.3295796422177952,-5.05635,-5.541066666666667,-3.6022,-6.5105,1.4541500000000003,1.532808686511283,2.1075,2.985966666666666,4.7429,-0.5279,2.6353999999999997,2.777955515202582,1.23455,1.0896,1.6694,0.7997,0.43485,0.4583721468414066,1.35765,1.2243666666666666,1.7575,0.9578,0.39985000000000004,0.42147890747277555,0.54205,0.4412666666666667,0.8444,0.2397,0.30235,0.31870488351730314,1.3199999999999998,1.2666666666666666,1.48,1.16,0.16000000000000003,0.1686548085423136,0.9011,0.9199999999999999,0.9578,0.8444,0.05669999999999997,0.059767047777182315,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,73.62,57.82666666666666,121.0,26.24,47.38,49.94290517959261,0.5329563496861579
695,54,2,2,37.0,36.0,40,34,3.0,3.1622776601683795,1.94,2.143333333333333,2.55,1.33,0.6099999999999999,0.6429964575675703,-8.7139,-9.407233333333334,-6.6339,-10.7939,2.0800000000000005,2.192512511050077,-1.27305,-1.6935000000000002,-0.0117,-2.5344,1.2613500000000002,1.3295796422177952,-5.05635,-5.541066666666667,-3.6022,-6.5105,1.4541500000000003,1.532808686511283,2.1075,2.985966666666666,4.7429,-0.5279,2.6353999999999997,2.777955515202582,1.23455,1.0896,1.6694,0.7997,0.43485,0.4583721468414066,1.35765,1.2243666666666666,1.7575,0.9578,0.39985000000000004,0.42147890747277555,0.54205,0.4412666666666667,0.8444,0.2397,0.30235,0.31870488351730314,1.3199999999999998,1.2666666666666666,1.48,1.16,0.16000000000000003,0.1686548085423136,0.9011,0.9199999999999999,0.9578,0.8444,0.05669999999999997,0.059767047777182315,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,73.62,57.82666666666666,121.0,26.24,47.38,49.94290517959261,0.5329563496861579
696,55,0,2,46.0,48.0,52,40,6.0,6.324555320336759,1.715,1.8433333333333335,2.1,1.33,0.385,0.40582563305494207,-8.16495,-8.6753,-6.6339,-9.696,1.53105,1.6138684038669324,-1.22945,-1.6353666666666669,-0.0117,-2.4472,1.21775,1.2836212068900148,-4.776949999999999,-5.168533333333333,-3.6022,-5.9517,1.17475,1.2382952270942678,1.7301000000000002,2.482766666666667,3.9881,-0.5279,2.258,2.3801409855534006,1.30955,1.1896,1.6694,0.9497,0.35985,0.3793152053371971,1.45335,1.3519666666666668,1.7575,1.1492,0.30415000000000003,0.3206022501134042,0.63685,0.5676666666666667,0.8444,0.4293,0.20755,0.2187769094559824,1.415,1.3933333333333333,1.48,1.35,0.06499999999999995,0.06851601597031486,0.9968,1.0476,1.1492,0.8444,0.15239999999999998,0.16064370513655368,1.565,1.5033333333333332,1.75,1.38,0.18500000000000005,0.19500712237705012,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,79.0,65.0,121.0,37.0,42.0,44.27188724235731,0.20999983161017158
697,55,1,2,46.0,48.0,52,40,6.0,6.324555320336759,1.715,1.8433333333333335,2.1,1.33,0.385,0.40582563305494207,-8.16495,-8.6753,-6.6339,-9.696,1.53105,1.6138684038669324,-1.22945,-1.6353666666666669,-0.0117,-2.4472,1.21775,1.2836212068900148,-4.776949999999999,-5.168533333333333,-3.6022,-5.9517,1.17475,1.2382952270942678,1.7301000000000002,2.482766666666667,3.9881,-0.5279,2.258,2.3801409855534006,1.30955,1.1896,1.6694,0.9497,0.35985,0.3793152053371971,1.45335,1.3519666666666668,1.7575,1.1492,0.30415000000000003,0.3206022501134042,0.63685,0.5676666666666667,0.8444,0.4293,0.20755,0.2187769094559824,1.415,1.3933333333333333,1.48,1.35,0.06499999999999995,0.06851601597031486,0.9968,1.0476,1.1492,0.8444,0.15239999999999998,0.16064370513655368,1.565,1.5033333333333332,1.75,1.38,0.18500000000000005,0.19500712237705012,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,79.0,65.0,121.0,37.0,42.0,44.27188724235731,0.20999983161017158
698,55,3,2,46.0,48.0,52,40,6.0,6.324555320336759,1.715,1.8433333333333335,2.1,1.33,0.385,0.40582563305494207,-8.16495,-8.6753,-6.6339,-9.696,1.53105,1.6138684038669324,-1.22945,-1.6353666666666669,-0.0117,-2.4472,1.21775,1.2836212068900148,-4.776949999999999,-5.168533333333333,-3.6022,-5.9517,1.17475,1.2382952270942678,1.7301000000000002,2.482766666666667,3.9881,-0.5279,2.258,2.3801409855534006,1.30955,1.1896,1.6694,0.9497,0.35985,0.3793152053371971,1.45335,1.3519666666666668,1.7575,1.1492,0.30415000000000003,0.3206022501134042,0.63685,0.5676666666666667,0.8444,0.4293,0.20755,0.2187769094559824,1.415,1.3933333333333333,1.48,1.35,0.06499999999999995,0.06851601597031486,0.9968,1.0476,1.1492,0.8444,0.15239999999999998,0.16064370513655368,1.565,1.5033333333333332,1.75,1.38,0.18500000000000005,0.19500712237705012,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,79.0,65.0,121.0,37.0,42.0,44.27188724235731,0.20999983161017158
699,55,2,2,46.0,48.0,52,40,6.0,6.324555320336759,1.715,1.8433333333333335,2.1,1.33,0.385,0.40582563305494207,-8.16495,-8.6753,-6.6339,-9.696,1.53105,1.6138684038669324,-1.22945,-1.6353666666666669,-0.0117,-2.4472,1.21775,1.2836212068900148,-4.776949999999999,-5.168533333333333,-3.6022,-5.9517,1.17475,1.2382952270942678,1.7301000000000002,2.482766666666667,3.9881,-0.5279,2.258,2.3801409855534006,1.30955,1.1896,1.6694,0.9497,0.35985,0.3793152053371971,1.45335,1.3519666666666668,1.7575,1.1492,0.30415000000000003,0.3206022501134042,0.63685,0.5676666666666667,0.8444,0.4293,0.20755,0.2187769094559824,1.415,1.3933333333333333,1.48,1.35,0.06499999999999995,0.06851601597031486,0.9968,1.0476,1.1492,0.8444,0.15239999999999998,0.16064370513655368,1.565,1.5033333333333332,1.75,1.38,0.18500000000000005,0.19500712237705012,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,79.0,65.0,121.0,37.0,42.0,44.27188724235731,0.20999983161017158
704,32,0,2,29.0,25.0,41,17,12.0,12.649110640673518,2.38,2.64,3.16,1.6,0.78,0.8221921916437787,-10.502600000000001,-11.6107,-7.1783,-13.8269,3.3243,3.504119875232581,-2.271,-2.7428000000000003,-0.8556,-3.6864,1.4154,1.4919626000674415,-6.60665,-7.269333333333333,-4.6186,-8.5947,1.9880499999999999,2.0955887007659153,2.09865,3.0404999999999998,4.9242,-0.7269,2.8255500000000002,2.978391214229588,1.12685,0.9773999999999999,1.5752,0.6785,0.44834999999999997,0.4726023963121643,1.24495,1.0822,1.7332,0.7567,0.48825,0.5146606891924037,1.06085,1.1568666666666667,1.3489,0.7728,0.28805,0.3036313600038339,1.1800000000000002,1.1166666666666667,1.37,0.99,0.19000000000000006,0.20027758514399743,0.76475,0.7620666666666667,0.7728,0.7567,0.008050000000000002,0.008485445054785165,1.33,1.2266666666666666,1.64,1.02,0.30999999999999994,0.32676869155073246,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,11.0,13.0,17.0,5.0,6.0,6.324555320336759,4.0,3.0,7.0,1.0,3.0,3.1622776601683795,60.285,45.04666666666666,106.0,14.57,45.714999999999996,48.187841078199156,0.4814436543568532
705,32,1,2,29.0,25.0,41,17,12.0,12.649110640673518,2.38,2.64,3.16,1.6,0.78,0.8221921916437787,-10.502600000000001,-11.6107,-7.1783,-13.8269,3.3243,3.504119875232581,-2.271,-2.7428000000000003,-0.8556,-3.6864,1.4154,1.4919626000674415,-6.60665,-7.269333333333333,-4.6186,-8.5947,1.9880499999999999,2.0955887007659153,2.09865,3.0404999999999998,4.9242,-0.7269,2.8255500000000002,2.978391214229588,1.12685,0.9773999999999999,1.5752,0.6785,0.44834999999999997,0.4726023963121643,1.24495,1.0822,1.7332,0.7567,0.48825,0.5146606891924037,1.06085,1.1568666666666667,1.3489,0.7728,0.28805,0.3036313600038339,1.1800000000000002,1.1166666666666667,1.37,0.99,0.19000000000000006,0.20027758514399743,0.76475,0.7620666666666667,0.7728,0.7567,0.008050000000000002,0.008485445054785165,1.33,1.2266666666666666,1.64,1.02,0.30999999999999994,0.32676869155073246,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,11.0,13.0,17.0,5.0,6.0,6.324555320336759,4.0,3.0,7.0,1.0,3.0,3.1622776601683795,60.285,45.04666666666666,106.0,14.57,45.714999999999996,48.187841078199156,0.4814436543568532
707,32,2,2,29.0,25.0,41,17,12.0,12.649110640673518,2.38,2.64,3.16,1.6,0.78,0.8221921916437787,-10.502600000000001,-11.6107,-7.1783,-13.8269,3.3243,3.504119875232581,-2.271,-2.7428000000000003,-0.8556,-3.6864,1.4154,1.4919626000674415,-6.60665,-7.269333333333333,-4.6186,-8.5947,1.9880499999999999,2.0955887007659153,2.09865,3.0404999999999998,4.9242,-0.7269,2.8255500000000002,2.978391214229588,1.12685,0.9773999999999999,1.5752,0.6785,0.44834999999999997,0.4726023963121643,1.24495,1.0822,1.7332,0.7567,0.48825,0.5146606891924037,1.06085,1.1568666666666667,1.3489,0.7728,0.28805,0.3036313600038339,1.1800000000000002,1.1166666666666667,1.37,0.99,0.19000000000000006,0.20027758514399743,0.76475,0.7620666666666667,0.7728,0.7567,0.008050000000000002,0.008485445054785165,1.33,1.2266666666666666,1.64,1.02,0.30999999999999994,0.32676869155073246,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,6.0,6.333333333333333,7.0,5.0,1.0,1.0540925533894596,11.0,13.0,17.0,5.0,6.0,6.324555320336759,4.0,3.0,7.0,1.0,3.0,3.1622776601683795,60.285,45.04666666666666,106.0,14.57,45.714999999999996,48.187841078199156,0.4814436543568532
868,18,0,2,28.5,22.0,48,9,19.5,20.554804791094465,2.835,3.216666666666667,3.98,1.69,1.145,1.2069359736309315,-14.2568,-15.922233333333333,-9.2605,-19.2531,4.9963,5.266562624499757,-1.2368500000000002,-2.186166666666667,1.6111,-4.0848,2.84795,3.002002887425512,-8.3855,-9.295,-5.657,-11.114,2.7285000000000004,2.8760915319231413,0.38725,0.8307333333333333,1.7177,-0.9432,1.33045,1.4024174376570069,0.81995,0.6814333333333332,1.2355,0.4044,0.41555000000000003,0.4380281605609901,1.089,0.8506666666666667,1.804,0.374,0.7150000000000001,0.7536761756734638,0.7923499999999999,0.8834,1.0655,0.5192,0.27314999999999995,0.2879253809583309,1.095,0.9666666666666667,1.48,0.71,0.385,0.405825633054942,0.8047500000000001,0.6611666666666667,1.2355,0.374,0.43075,0.45405036737250987,1.005,0.86,1.44,0.57,0.435,0.458530260724415,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,25.25,18.066666666666666,46.8,3.7,21.549999999999997,22.715694525542858,3.0550028749274487
869,18,1,2,28.5,22.0,48,9,19.5,20.554804791094465,2.835,3.216666666666667,3.98,1.69,1.145,1.2069359736309315,-14.2568,-15.922233333333333,-9.2605,-19.2531,4.9963,5.266562624499757,-1.2368500000000002,-2.186166666666667,1.6111,-4.0848,2.84795,3.002002887425512,-8.3855,-9.295,-5.657,-11.114,2.7285000000000004,2.8760915319231413,0.38725,0.8307333333333333,1.7177,-0.9432,1.33045,1.4024174376570069,0.81995,0.6814333333333332,1.2355,0.4044,0.41555000000000003,0.4380281605609901,1.089,0.8506666666666667,1.804,0.374,0.7150000000000001,0.7536761756734638,0.7923499999999999,0.8834,1.0655,0.5192,0.27314999999999995,0.2879253809583309,1.095,0.9666666666666667,1.48,0.71,0.385,0.405825633054942,0.8047500000000001,0.6611666666666667,1.2355,0.374,0.43075,0.45405036737250987,1.005,0.86,1.44,0.57,0.435,0.458530260724415,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,25.25,18.066666666666666,46.8,3.7,21.549999999999997,22.715694525542858,3.0550028749274487
870,18,3,2,28.5,22.0,48,9,19.5,20.554804791094465,2.835,3.216666666666667,3.98,1.69,1.145,1.2069359736309315,-14.2568,-15.922233333333333,-9.2605,-19.2531,4.9963,5.266562624499757,-1.2368500000000002,-2.186166666666667,1.6111,-4.0848,2.84795,3.002002887425512,-8.3855,-9.295,-5.657,-11.114,2.7285000000000004,2.8760915319231413,0.38725,0.8307333333333333,1.7177,-0.9432,1.33045,1.4024174376570069,0.81995,0.6814333333333332,1.2355,0.4044,0.41555000000000003,0.4380281605609901,1.089,0.8506666666666667,1.804,0.374,0.7150000000000001,0.7536761756734638,0.7923499999999999,0.8834,1.0655,0.5192,0.27314999999999995,0.2879253809583309,1.095,0.9666666666666667,1.48,0.71,0.385,0.405825633054942,0.8047500000000001,0.6611666666666667,1.2355,0.374,0.43075,0.45405036737250987,1.005,0.86,1.44,0.57,0.435,0.458530260724415,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,25.25,18.066666666666666,46.8,3.7,21.549999999999997,22.715694525542858,3.0550028749274487
871,18,2,2,28.5,22.0,48,9,19.5,20.554804791094465,2.835,3.216666666666667,3.98,1.69,1.145,1.2069359736309315,-14.2568,-15.922233333333333,-9.2605,-19.2531,4.9963,5.266562624499757,-1.2368500000000002,-2.186166666666667,1.6111,-4.0848,2.84795,3.002002887425512,-8.3855,-9.295,-5.657,-11.114,2.7285000000000004,2.8760915319231413,0.38725,0.8307333333333333,1.7177,-0.9432,1.33045,1.4024174376570069,0.81995,0.6814333333333332,1.2355,0.4044,0.41555000000000003,0.4380281605609901,1.089,0.8506666666666667,1.804,0.374,0.7150000000000001,0.7536761756734638,0.7923499999999999,0.8834,1.0655,0.5192,0.27314999999999995,0.2879253809583309,1.095,0.9666666666666667,1.48,0.71,0.385,0.405825633054942,0.8047500000000001,0.6611666666666667,1.2355,0.374,0.43075,0.45405036737250987,1.005,0.86,1.44,0.57,0.435,0.458530260724415,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,25.25,18.066666666666666,46.8,3.7,21.549999999999997,22.715694525542858,3.0550028749274487
872,17,0,2,32.5,27.333333333333332,48,17,15.5,16.338434577536628,2.425,2.67,3.16,1.69,0.7350000000000001,0.7747580267412529,-11.543700000000001,-12.304766666666666,-9.2605,-13.8269,2.2832,2.406704117898814,-1.03765,-1.9205666666666665,1.6111,-3.6864,2.6487499999999997,2.7920276507903314,-7.12585,-7.615466666666666,-5.657,-8.5947,1.4688499999999998,1.548303847046108,1.9905,2.9684000000000004,4.9242,-0.9432,2.9337,3.0923913238786582,0.9570000000000001,0.8641666666666667,1.2355,0.6785,0.2785,0.2935647761189646,1.28035,1.1058000000000001,1.804,0.7567,0.5236500000000001,0.5519755655823906,0.93405,1.0723333333333334,1.3489,0.5192,0.41485,0.4372902957736174,1.2349999999999999,1.1533333333333333,1.48,0.99,0.245,0.25825267558041765,0.9961,0.9163,1.2355,0.7567,0.2394,0.2523497572814367,1.23,1.16,1.44,1.02,0.20999999999999996,0.22135943621178653,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.685,25.313333333333333,46.8,14.57,16.115,16.98670149787114,3.5928946242387125
873,17,1,2,32.5,27.333333333333332,48,17,15.5,16.338434577536628,2.425,2.67,3.16,1.69,0.7350000000000001,0.7747580267412529,-11.543700000000001,-12.304766666666666,-9.2605,-13.8269,2.2832,2.406704117898814,-1.03765,-1.9205666666666665,1.6111,-3.6864,2.6487499999999997,2.7920276507903314,-7.12585,-7.615466666666666,-5.657,-8.5947,1.4688499999999998,1.548303847046108,1.9905,2.9684000000000004,4.9242,-0.9432,2.9337,3.0923913238786582,0.9570000000000001,0.8641666666666667,1.2355,0.6785,0.2785,0.2935647761189646,1.28035,1.1058000000000001,1.804,0.7567,0.5236500000000001,0.5519755655823906,0.93405,1.0723333333333334,1.3489,0.5192,0.41485,0.4372902957736174,1.2349999999999999,1.1533333333333333,1.48,0.99,0.245,0.25825267558041765,0.9961,0.9163,1.2355,0.7567,0.2394,0.2523497572814367,1.23,1.16,1.44,1.02,0.20999999999999996,0.22135943621178653,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.685,25.313333333333333,46.8,14.57,16.115,16.98670149787114,3.5928946242387125
